Rank,Loss_Function,Best_Model,AUC_mean,AUC_std,Balanced_Acc,Sensitivity,Specificity,F1
1,Clinical-only,SVM_Linear,0.8472222222222221,0.1266861583443487,0.8521341463414633,0.8292682926829268,0.875,0.883116883116883
2,GDice,SVM_Linear,0.7518849206349207,0.1753614711549651,0.7446646341463414,0.926829268292683,0.5625,0.8837209302325582
3,BCETversky,XGBoost,0.726521164021164,0.2590805249896938,0.7423780487804879,0.6097560975609756,0.875,0.7352941176470589
4,Dice,SVM_Linear,0.8180555555555555,0.13482956777235108,0.7408536585365854,0.7317073170731707,0.75,0.8
5,Tversky,LogisticRegression,0.7496362433862434,0.11823467655690854,0.7164634146341464,0.6829268292682927,0.75,0.767123287671233
6,BCEDice,LogisticRegression,0.7516865079365079,0.17458953319727047,0.7149390243902439,0.8048780487804879,0.625,0.8250000000000001
7,FocalTversky,SVM_Linear,0.7300925925925926,0.1690138223744884,0.694359756097561,0.9512195121951219,0.4375,0.8764044943820225
8,AdaptiveRegional,XGBoost,0.6915343915343917,0.14646304015907588,0.6867378048780488,0.5609756097560976,0.8125,0.6865671641791045
9,BCEFocalTversky,LogisticRegression,0.6863095238095238,0.17679272873690355,0.6783536585365854,0.7317073170731707,0.625,0.7792207792207793
10,Focal,LogisticRegression,0.5556878306878306,0.16699723662838314,0.6150914634146342,0.2926829268292683,0.9375,0.4444444444444444
